id,Churn
595366,0.3886473856786633
595367,0.15335650193398911
595368,0.37221731362038835
595369,0.0861282912175296
595370,0.3406766016767784
595371,0.8485087667628752
595372,0.6413265005595806
595373,0.2703814965345271
595374,0.12105004810429797
595375,0.4290824841452161
595376,0.21127014981052797
595377,0.6413736231371856
595378,0.1379395652942216
595379,0.9909249769295714
595380,0.7922051402878404
595381,0.2170780075003436
595382,0.4590877854351966
595383,0.661471402485716
595384,0.4677387053071803
595385,0.3308162023129332
595386,0.06929767724961222
595387,0.9101215369814062
595388,0.8803361410535823
595389,0.6422493177043451
595390,0.563055899157684
595391,0.668579057941136
595392,0.09793642378904793
595393,0.22968329700967977
595394,0.14553022717009287
595395,0.06495454634701851
595396,0.27715536706524513
595397,0.15475447173627063
595398,0.8278062476684142
595399,0.12063379866878718
595400,0.48335591290176905
595401,0.33001904537511534
595402,0.8859319471441754
595403,0.35982800259174175
595404,0.33923543617835894
595405,0.6038954664153463
595406,0.956924073746834
595407,0.43657890086587736
595408,0.3545110050853115
595409,0.9866328954860497
595410,0.03667903634328798
595411,0.33140130765152853
595412,0.04947477960377766
595413,0.5352339439634015
595414,0.3831576053876814
595415,0.06656456774852251
595416,0.38716695136557305
595417,0.5447095089434726
595418,0.8208242524199407
595419,0.9547623254992048
595420,0.2911291747658597
595421,0.19253499833107537
595422,0.4318587893424437
595423,0.35681608450648916
595424,0.7389252125424594
595425,0.5149241130156487
595426,0.22743319392904124
595427,0.8561386974534174
595428,0.5366672556988867
595429,0.7674186644676131
595430,0.7450550745125758
595431,0.6361547976674324
595432,0.5392550705856943
595433,0.49811313345506664
595434,0.6653393807307927
595435,0.6404390253480199
595436,0.5057744791973454
595437,0.028104690659912432
595438,0.1447173627064067
595439,0.10934008756945672
595440,0.4029176729300426
595441,0.4800141367732815
595442,0.3420470833087903
595443,0.5527596159509925
595444,0.8466474249474779
595445,0.6244252027252557
595446,0.1318921678349139
595447,0.4585223145039367
595448,0.28979599850778504
595449,0.3997447527046396
595450,0.9538120201841708
595451,0.5921697983546367
595452,0.9039641868410202
595453,0.983707368793073
595454,0.9137146335237871
595455,0.06828846871257191
595456,0.2976811764936875
595457,0.19868056782706014
595458,0.7318686065461114
595459,0.7382890577447919
595460,0.019610846046612083
595461,0.5411949500304334
595462,0.018617345035440106
595463,0.38152794957884195
595464,0.8409102511240698
595465,0.4519919106241778
595466,0.02206122008207182
595467,0.7793367497202097
595468,0.0487993559914394
595469,0.06408277866132611
595470,0.1857729084447586
595471,0.9483968506410634
595472,0.5275490369323202
595473,0.4151931043961438
595474,0.47270621036304017
595475,0.6650370108578273
595476,0.5477489151989947
595477,0.10397989436688854
595478,0.4222300759851564
595479,0.6950187508590053
595480,0.5611513616461488
595481,0.9444032121890401
595482,0.4630617894798845
595483,0.4199760460230508
595484,0.19141583711295673
595485,0.8727729673479806
595486,0.028218570222457835
595487,0.4215193104396144
595488,0.002819500893365534
595489,0.8526398460662465
595490,0.730808348549999
595491,0.28033810449431584
595492,0.13241444307003594
595493,0.3823957903830673
595494,0.35872847578095857
595495,0.22481003710902986
595496,0.5294614282067895
595497,0.5020046729889458
595498,0.9264534370030041
595499,0.4448076809801496
595500,0.2079362274449746
595501,0.9030649309850582
595502,0.6637843356698278
595503,0.6620290196540417
595504,0.3325361763955155
595505,0.22116196422610984
595506,0.4023757632875852
595507,0.5715418900080501
595508,0.9325322495140485
595509,0.19871983664173096
595510,0.7458168895171899
595511,0.605258094284424
595512,0.45633111464530446
595513,0.6478843926096091
595514,0.0536019320256818
595515,0.8543048438082896
595516,0.006447939368950148
595517,0.5752959886905814
595518,0.43829102118552554
595519,0.13657301054367674
595520,0.23320570968565313
595521,0.9893817125130078
595522,0.6527733600361273
595523,0.7691504191945966
595524,0.7270424692230665
595525,0.8877972158410399
595526,0.35989475957668216
595527,0.2912293102432703
595528,0.8683081031199074
595529,0.1335453849325558
595530,0.6229565490565667
595531,0.01633190002159785
595532,0.8560051834835366
595533,0.744540653040388
595534,0.4138579646973356
595535,0.39260175531601577
595536,0.8938995896408867
595537,0.8329818774420295
595538,0.7367457933282284
595539,0.8292552669297677
595540,0.46371365180342033
595541,0.3529284718540771
595542,0.8716420254854608
595543,0.08656417506037581
595544,0.6896271426047005
595545,0.5689226600695058
595546,0.22619622626691013
595547,0.009173195107105693
595548,0.37445563605662563
595549,0.914044491567022
595550,0.6416013822622764
595551,0.5170210677190709
595552,0.18338340107203865
595553,0.41971294496475625
595554,0.2895446780938917
595555,0.776556517641515
595556,0.42821857022245785
595557,0.8762875262610198
595558,0.8713514362568966
595559,0.7572519683493354
595560,0.8009542321965012
595561,0.5088727886748738
595562,0.8119023777267284
595563,0.24060395436963736
595564,0.23936698670750622
595565,0.5760185348805247
595566,0.048229958178712375
595567,0.3241385403781587
595568,0.7897626200153148
595569,0.43593489230527577
595570,0.1560935383165459
595571,0.47349944041939096
595572,0.33434254187037366
595573,0.9965679055977695
595574,0.31390312383420704
595575,0.42232824802183344
595576,0.0555339577074866
595577,0.7571341619053229
595578,0.9855451493196677
595579,0.9611160197129449
595580,0.5866682374192534
595581,0.9775107498380161
595582,0.7363727395888555
595583,0.8499970548388996
595584,0.4233099683886042
595585,0.36966484066678446
595586,0.9026094127348766
595587,0.3728102727219179
595588,0.30282146433409907
595589,0.4349472816163044
595590,0.010174549881211836
595591,0.1957511142526163
595592,0.18488936011466495
595593,0.8281910820521883
595594,0.45901317468732206
595595,0.6233374565588737
595596,0.6761932811058098
595597,0.7904969468496593
595598,0.5941293122067111
595599,0.8317017140837604
595600,0.8987807033044708
595601,0.6336847892246372
595602,0.6013979698022816
595603,0.3727219178889085
595604,0.8069741414855393
595605,0.47657418860811684
595606,0.5211835620741788
595607,0.4296204669062064
595608,0.9428128251948715
595609,0.17780526594804735
595610,0.4562800651862324
595611,0.3506233924328994
595612,0.3684396536490546
595613,0.4730242877618739
595614,0.3546916416327973
595615,0.4804264593273252
595616,0.6111170014333117
595617,0.27625218432781606
595618,0.3573226522157429
595619,0.26949402132296635
595620,0.7452357110600617
595621,0.07965286367830987
595622,0.4120398185780762
595623,0.9938112348078774
595624,0.9045100233649447
595625,0.4682099310832303
595626,0.34126563389684084
595627,0.43849914590328093
595628,0.8130372464707153
595629,0.1646502130333196
595630,0.5042547760695844
595631,0.9112564057253931
595632,0.016304411851328266
595633,0.25421059865307966
595634,0.9396575759360704
595635,0.18622646325420666
595636,0.6823702656535312
595637,0.39400757888123145
595638,0.31930258585144605
595639,0.5482319216194459
595640,0.8338025956686498
595641,0.7802792012723095
595642,0.06895211168050892
595643,0.2531935363531052
595644,0.18419822897645835
595645,0.8530796567905597
595646,0.7262963617443208
595647,0.30377373308986666
595648,0.6545797255109854
595649,0.050904164457795845
595650,0.8879974867958611
595651,0.3298030668944258
595652,0.6264593273252047
595653,0.5136282421315113
595654,0.6660972688539396
595655,0.09786966680410752
595656,0.3246549252910801
595657,0.03816928786004595
595658,0.32183149751624746
595659,0.2527929944434627
595660,0.49146885001276236
595661,0.48221319039484795
595662,0.46340735504898783
595663,0.2720622018024386
595664,0.9746833951817164
595665,0.6245822779839391
595666,0.8576230586479747
595667,0.47636999077182857
595668,0.5070939113702853
595669,0.0880603168993344
595670,0.646455007755591
595671,0.8944100842316075
595672,0.8016807052679115
595673,0.8144744850876676
595674,0.7893071017651332
595675,0.12245194478804658
595676,0.300638118238401
595677,0.9145000098172037
595678,0.6436826294398303
595679,0.46639571184543793
595680,0.5659539376803912
595681,0.8953957314798453
595682,0.4594647660560366
595683,0.0017710235416543952
595684,0.8668355225697513
595685,0.7022049439437671
595686,0.1047691975417722
595687,0.6760990359505998
595688,0.7632836582827748
595689,0.13647876538846676
595690,0.625807465001669
595691,0.20203412459994896
595692,0.7761049262728005
595693,0.8615970626926627
595694,0.28533506116117885
595695,0.4009149633818303
595696,0.5461781626121616
595697,0.6646757377628556
595698,0.06944297186389428
595699,0.9428756552983448
595700,0.635946672949677
595701,0.9955351357719268
595702,0.5722408749091908
595703,0.3434175649408023
595704,0.6872945750132532
595705,0.8757848854332332
595706,0.05862048654061377
595707,0.15599536627986885
595708,0.03779819756140661
595709,0.5299483615087078
595710,0.016363315073334512
595711,0.7746480532485127
595712,0.4222182953407551
595713,0.9227228996092753
595714,0.11517150654807484
595715,0.2785337024601912
595716,0.11488484420097779
595717,0.8909544285405745
595718,0.6075945887573384
595719,0.2729378963695981
595720,0.22888221319039484
595721,0.9673440537197384
595722,0.05192908052070448
595723,0.03403035479374055
595724,0.9365808643066109
595725,0.04622332174903301
595726,0.8353537138481475
595727,0.4707349158665646
595728,0.3023148966248454
595729,0.7610728240168071
595730,0.40534841255816695
595731,0.29558814867173233
595732,0.5185368439653649
595733,0.17020282342777485
595734,0.9840607881251104
595735,0.79943452906874
595736,0.36123775303842454
595737,0.1887612652412087
595738,0.24547721427028726
595739,0.8113290530325342
595740,0.04143645324065893
595741,0.0577408650919872
595742,0.7807504270483595
595743,0.5253696177180892
595744,0.3237753038424535
595745,0.8040564685554966
595746,0.2493059237006931
595747,0.41672458816830615
595748,0.8755767607154779
595749,0.4389664447978638
595750,0.44860301191808527
595751,0.6318352280536412
595752,0.7633072195715772
595753,0.12670868429836446
595754,0.6444876401405824
595755,0.6074610747874576
595756,0.22545797255109853
595757,0.8689795998507786
595758,0.8968565313856002
595759,0.12229879641083034
595760,0.24890930867251773
595761,0.43770591584693014
595762,0.97632090475349
595763,0.2279044197050912
595764,0.39224833598397835
595765,0.7414227091555241
595766,0.9244899962694626
595767,0.1314602108735348
595768,0.6520743751349866
595769,0.8562133082012919
595770,0.7792857002611376
595771,0.30037109029863934
595772,0.45698690385030727
595773,0.7472030786750702
595774,0.5317979226797039
595775,0.36459523669278043
595776,0.8276413186467967
595777,0.7542793190787536
595778,0.3075101608057961
595779,0.8584712650448646
595780,0.02507313816732442
595781,0.7694449353046279
595782,0.42558363275804517
595783,0.4218766566531189
595784,0.5856236869490095
595785,0.6736525887966072
595786,0.454795703991675
595787,0.477764033692643
595788,0.2469105260057725
595789,0.1907600479079539
595790,0.8597435746401995
595791,0.8473699711374212
595792,0.9620231293318411
595793,0.4047750878639728
595794,0.5093125993991872
595795,0.5326657634839292
595796,0.11246588521725472
595797,0.4729536038954664
595798,0.8078380554082975
595799,0.3620898863167815
595800,0.9049733953780605
595801,0.7386621114841648
595802,0.6725569888672911
595803,0.877006145569496
595804,0.6101784767626789
595805,0.9581512242052974
595806,0.7073216704953761
595807,0.5169189688009267
595808,0.5123205906029726
595809,0.08902632974023679
595810,0.7253185682590171
595811,0.10238558049125288
595812,0.2588521725471717
595813,0.8662936129272938
595814,0.8253126779368165
595815,0.01236182285837702
595816,0.806114154444248
595817,0.8616206239814651
595818,0.4054230233060415
595819,0.07803891539533879
595820,0.2797628163593882
595821,0.06310891205748954
595822,0.8659009247805854
595823,0.020356953525357838
595824,0.5725471716636233
595825,0.10676012644558323
595826,0.9847362117374487
595827,0.6338065225501168
595828,0.034234552630028864
595829,0.03994031140170034
595830,0.9691307847872612
595831,0.5683336278494434
595832,0.8421472187862009
595833,0.23798472443109306
595834,0.5180891794781175
595835,0.8612200820718227
595836,0.9149319667785828
595837,0.7176650762796725
595838,0.23824389860792053
595839,0.09191651450000982
595840,0.6530678761461586
595841,0.3927156348785612
595842,0.19014745439908895
595843,0.15775853605858908
595844,0.9936266713789245
595845,0.8368577094500402
595846,0.9686399246038758
595847,0.4229329877677642
595848,0.9662995032494944
595849,0.7196874202352203
595850,0.28940723724254386
595851,0.2945475250829554
595852,0.2727533329406452
595853,0.027488170269580413
595854,0.6770571950285681
595855,0.09093479413323909
595856,0.07427696294987336
595857,0.21228328522903536
595858,0.6430268402348275
595859,0.16072529500697022
595860,0.5712002513204139
595861,0.9776207025190945
595862,0.6892187469321238
595863,0.7177946633680863
595864,0.480179065794899
595865,0.04013861891578803
595866,0.13126779368164773
595867,0.41586852800848206
595868,0.023612338261569575
595869,0.6910054779996466
595870,0.5455655691032966
595871,0.39277061121910034
595872,0.9703756062123264
595873,0.10094441499283344
595874,0.6927647208968998
595875,0.7033987159097602
595876,0.9713141308829593
595877,0.6056979050087373
595878,0.6039072470597475
595879,0.43851485342914925
595880,0.5643282087530188
595881,0.04056861243643361
595882,0.4085056252577016
595883,0.48975672969311423
595884,0.16078616166971
595885,0.5645206259449058
595886,0.08770297068582984
595887,0.715128310851937
595888,0.11579588070134103
595889,0.9362627869077772
595890,0.3497634053916083
595891,0.3142840313365141
595892,0.007830201645363334
595893,0.7130784787261196
595894,0.12526359191847794
595895,0.7867899707447331
595896,0.6330525613084369
595897,0.7200801083819285
595898,0.3559403899393297
595899,0.7337260214800416
595900,0.9077850425084919
595901,0.578453201390116
595902,0.632867997879484
595903,0.9823486678054623
595904,0.9009169268225639
595905,0.48809565883253814
