id,diagnosed_diabetes
701173,0.830569592072369
701174,0.7438983058462242
701175,0.5079831542057032
701176,0.8997782759711251
701177,0.4989891661357047
701178,0.9269468211604026
701179,0.4004339470171879
701180,0.37629698921722105
701181,0.5054651454018605
701182,0.1688746890688983
701183,0.466575070314856
701184,0.7059623266225223
701185,0.5923117625620011
701186,0.6242555764187536
701187,0.35572234078437587
701188,0.9056104173854492
701189,0.26070932620426124
701190,0.20406667697635442
701191,0.4185955147503067
701192,0.7768178063694028
701193,0.42378274671007776
701194,0.311996952758547
701195,0.5586993807813873
701196,0.5433890848724703
701197,0.3451064306215226
701198,0.6062983016245037
701199,0.28455791340201697
701200,0.3705197603790684
701201,0.34271015875568395
701202,0.3924770663930573
701203,0.8730368454399613
701204,0.4438590819297263
701205,0.33245301269953537
701206,0.8760693317454977
701207,0.6275090126236249
701208,0.671245487997807
701209,0.11792700972449892
701210,0.6462491224085776
701211,0.20337828114456982
701212,0.8736623611330623
701213,0.35234210419702333
701214,0.6836723350428517
701215,0.6614563522603292
701216,0.2924591383483534
701217,0.40208850852818734
701218,0.4722397272215264
701219,0.15374224735012598
701220,0.5510030434900096
701221,0.3100602398283259
701222,0.5011525076325394
701223,0.5199169906354457
701224,0.5507695414199365
701225,0.4754887993022193
701226,0.7827641344295032
701227,0.45789078000847
701228,0.39221347667172557
701229,0.5282858371257154
701230,0.541627434175337
701231,0.2384888389620984
701232,0.5896920019353489
701233,0.5352602197274295
701234,0.20186310577533115
701235,0.3723734664005645
701236,0.31580850005817285
701237,0.6888743497913071
701238,0.6819555479470503
701239,0.4573570231230216
701240,0.5132667954011468
701241,0.38450385575285956
701242,0.32520366321497374
701243,0.36587090599079714
701244,0.1914486289761268
701245,0.3374368011398168
701246,0.15374526924193968
701247,0.5196581664762592
701248,0.7465116566917585
701249,0.3718279974990353
701250,0.36889039091979936
701251,0.12490036266157274
701252,0.8784315916937016
701253,0.3588808153144104
701254,0.3321629795535136
701255,0.5887502366871377
701256,0.24092120112880516
701257,0.47253436551486366
701258,0.3409913524517763
701259,0.7199817997997858
701260,0.5005530743019162
701261,0.3257202031349011
701262,0.7674662596272614
701263,0.13564099546649072
701264,0.1317481711744384
701265,0.6225763883539365
701266,0.32947005770050247
701267,0.38529528592126705
701268,0.7910339180024686
701269,0.21368208000315447
701270,0.5768695812530731
701271,0.19261968197948567
701272,0.39212021205903014
701273,0.30573794189747305
701274,0.33403710726411134
701275,0.3126794635600781
701276,0.3873642524833111
701277,0.9337023826086631
701278,0.2582798599826836
701279,0.28023057543758934
701280,0.3115576442536697
701281,0.4787516107670733
701282,0.20272966733309675
701283,0.2891320649053408
701284,0.6294643233551019
701285,0.5771784288651638
701286,0.5460118995123369
701287,0.3540814512008963
701288,0.3289150051249224
701289,0.2976696010059535
701290,0.46370621901750664
701291,0.7511893705950408
701292,0.5681331739314744
701293,0.33739322016808115
701294,0.4802551507351522
701295,0.1265026581567749
701296,0.857577956312773
701297,0.18794394513430257
701298,0.09761058280402025
701299,0.27081363634307076
701300,0.3361235139050251
701301,0.6174943444199118
701302,0.23778696182973505
701303,0.46353070901887405
701304,0.8991114233672937
701305,0.8473409447893341
701306,0.3774402539072785
701307,0.5410359456402934
701308,0.33957981797556236
701309,0.4554397288083546
701310,0.5489886799222755
701311,0.47638664302310235
701312,0.47928871769548786
701313,0.6688431875761556
701314,0.13146635086564595
701315,0.362830236442217
701316,0.5296724780492873
701317,0.4887419905335568
701318,0.5064546860595465
701319,0.7149467061296799
701320,0.6129761682119476
701321,0.24516081447176483
701322,0.2785446933631679
701323,0.5576491365336871
701324,0.1392324999876144
701325,0.818052240224315
701326,0.5228561941881338
701327,0.35407740594116505
701328,0.5198915941766323
701329,0.4099431297700277
701330,0.6073535075246227
701331,0.7008919349802164
701332,0.851255663989574
701333,0.4525157292612087
701334,0.5318964010436994
701335,0.8261927966065186
701336,0.5046713131188696
701337,0.5999093529986205
701338,0.7513768679159101
701339,0.8328162354280939
701340,0.4961546577400116
701341,0.45903686984498543
701342,0.3967689657421923
701343,0.7923556470479164
701344,0.4497324265827262
701345,0.4858701420482035
701346,0.8813127011745289
701347,0.2891767457139405
701348,0.4096461283397524
701349,0.7508534545337314
701350,0.5676392862260309
701351,0.34295845533668734
701352,0.3340084169684611
701353,0.6944776094411679
701354,0.6697679111812955
701355,0.7576485111051484
701356,0.62689806817154
701357,0.7530384697801841
701358,0.4318327997587053
701359,0.42407706726857447
701360,0.3581598197199588
701361,0.712392228818889
701362,0.42341987870195846
701363,0.5306475205833524
701364,0.3514078472978311
701365,0.4156025462439047
701366,0.5342659961111778
701367,0.4600121738828227
701368,0.37472149980925307
701369,0.6526369029230826
701370,0.6925662024783448
701371,0.4288524119634306
701372,0.4931074803815087
701373,0.6051822155434359
701374,0.6549664526525795
701375,0.7881357893558385
701376,0.19156565022299754
701377,0.38438246765062306
701378,0.22308400695505679
701379,0.08966599871201981
701380,0.5761820633593441
701381,0.3890719972182521
701382,0.8966079301529482
701383,0.4869766171723661
701384,0.720589501587886
701385,0.3464715435928283
701386,0.8125346041563881
701387,0.6100795210957516
701388,0.7982113515917211
701389,0.4033593770186334
701390,0.18409425919592087
701391,0.7700618295396418
701392,0.6306667416609701
701393,0.41909742485447304
701394,0.5508902867080059
701395,0.24258789961190488
701396,0.6867313800152075
701397,0.8176451502848202
701398,0.363173128491108
701399,0.6684261935781591
701400,0.31296009007740483
701401,0.18281447758914887
701402,0.46938997822346107
701403,0.40984657065160374
701404,0.30072175654864675
701405,0.2527257710085725
701406,0.3998069884992589
701407,0.4468666214897842
701408,0.666360325094308
701409,0.5593912810873186
701410,0.3890351810407824
701411,0.6679423704268697
701412,0.3649692628033542
701413,0.21749675321324996
701414,0.49360821837059277
701415,0.5480871725215776
701416,0.22843249020265344
701417,0.21413300296531085
701418,0.9103462610319457
701419,0.8355426875049443
701420,0.1436438096764747
701421,0.8977655965963124
701422,0.4222405621739333
701423,0.6285008898386051
701424,0.7612561697539976
701425,0.2877744379998277
701426,0.6166360839941141
701427,0.8557228541894714
701428,0.9105153455647099
701429,0.46489299367266274
701430,0.5066129555825805
701431,0.4933635305195063
701432,0.43990279537699034
701433,0.3758672976207116
701434,0.733661643493127
701435,0.7360763860280379
701436,0.5448318182753378
701437,0.3437551655209172
701438,0.4170983745645036
701439,0.37291777564857165
701440,0.8618503343485795
701441,0.29393672072093785
701442,0.8042953353104279
701443,0.8402620360960069
701444,0.9141578280525783
701445,0.16656450683158816
701446,0.3720923267756487
701447,0.1818755687981667
701448,0.4968700928511869
701449,0.465394555419365
701450,0.6998045740103849
701451,0.6622231341431306
701452,0.8505869717465387
701453,0.10624681812332654
701454,0.5915789830751026
701455,0.6931213823717441
701456,0.5401788574480917
701457,0.7972932889087282
701458,0.6869762195993224
701459,0.6738703646170503
701460,0.5140424294132647
701461,0.49684935437330285
701462,0.13141066098016949
701463,0.7788919368931179
701464,0.6611899261898523
701465,0.25111469528648905
701466,0.4540826389480766
701467,0.2814272237319922
701468,0.3571878881666139
701469,0.6926321629205847
701470,0.6236460598558158
701471,0.45268552097914205
701472,0.41382249532975274
701473,0.6354211016627294
701474,0.4607186576019358
701475,0.4104312807482438
701476,0.6542864284079134
701477,0.4860079552013361
701478,0.31320528824517485
701479,0.3792013190453377
701480,0.8869985468982295
701481,0.6371518620437335
701482,0.7051777440903885
701483,0.8046455220423916
701484,0.47035760193870624
701485,0.3033435232560637
701486,0.6138081593947742
701487,0.2727725000827771
701488,0.7186703557921649
701489,0.8818299857156102
701490,0.7057503944505316
701491,0.28979928818745326
701492,0.5320016146432659
701493,0.253240715727423
701494,0.3195533002083784
701495,0.2732026735790832
701496,0.5051131177085609
701497,0.852290324918156
701498,0.7413862007389905
701499,0.307737034091646
701500,0.5156695087787492
701501,0.7132375505583448
701502,0.6336096614663638
701503,0.2794915490720212
701504,0.4767773284882997
701505,0.14254468017365846
701506,0.2235749440112887
701507,0.7118896556580068
701508,0.304171083129933
701509,0.3010740552251539
701510,0.3252390694926997
701511,0.2155583291465009
701512,0.43489746705036425
701513,0.45323176027326323
701514,0.626648696090613
701515,0.3573987484988439
701516,0.3069820035519769
701517,0.6874072565700732
701518,0.37550686570415487
701519,0.9159093435377245
701520,0.5371836809934956
701521,0.4141822157452258
701522,0.5175672978045849
701523,0.2509666878386172
701524,0.21847803813830238
701525,0.406198501602667
701526,0.6701260333780671
701527,0.6766559236409304
701528,0.661023601412631
701529,0.37030675948965275
701530,0.833195865999544
701531,0.23234655030192922
701532,0.47103803596560645
701533,0.6398520113679045
701534,0.614418402996968
701535,0.8183323465802363
701536,0.4069744171645637
701537,0.875685986487762
701538,0.887140271499538
701539,0.13948842532991243
701540,0.28124087099260286
701541,0.5987503461719629
701542,0.5499486953432097
701543,0.20490614706370458
701544,0.39325190191480935
701545,0.41934359081206674
701546,0.41973874201459876
701547,0.608301976811954
701548,0.4236669810943939
701549,0.3988399686958623
701550,0.605734754094071
701551,0.5044137053172812
701552,0.8962104736117192
701553,0.3868776171440856
701554,0.5761586972337555
701555,0.33940205819589125
701556,0.3185264471728911
701557,0.8714819196687891
701558,0.3713898430186525
701559,0.9234718257178216
701560,0.5226774457726724
701561,0.7908805216903937
701562,0.4078934179319065
701563,0.7840190176345796
701564,0.4561544860084644
701565,0.26746057234150095
701566,0.7444249670229529
701567,0.7082036992242464
701568,0.20018661761492165
701569,0.8919471975775877
701570,0.2892813763135425
701571,0.8057542588477057
701572,0.49211144792488004
701573,0.5518246914452225
701574,0.3060066012102623
701575,0.6516631865018074
701576,0.5734055505976943
701577,0.5974654699630828
701578,0.41353988474832587
701579,0.045845381900971774
701580,0.1926904251624858
701581,0.3301382171360647
701582,0.6431971415705169
701583,0.2871924618064381
701584,0.19559314631230373
701585,0.3967601613818433
701586,0.8070494187386894
701587,0.35889505189011434
701588,0.5937842402941224
701589,0.6281358924707376
701590,0.15139710114136867
701591,0.3609606003083077
701592,0.5066389188798277
701593,0.41154799519563817
701594,0.5756156360411432
701595,0.8258030665655492
701596,0.48095889612611165
701597,0.4824940345955633
701598,0.788515459257506
701599,0.5848300779840485
701600,0.4652141829803003
701601,0.6715725354600259
701602,0.1235163830642425
701603,0.42578351647320073
701604,0.7918137423408399
701605,0.5255863826859892
701606,0.577063451864497
701607,0.5177641073295685
701608,0.8065240211589163
701609,0.3074890248454191
701610,0.4176037125665219
701611,0.6895445669375877
701612,0.33157409313227704
701613,0.6872686717677724
701614,0.8224333163570983
701615,0.5460065153389292
701616,0.3869774386398553
701617,0.8837983774923943
701618,0.2649902178332656
701619,0.5239684418577476
701620,0.8516892025095314
701621,0.34675479973534473
701622,0.5270844668066168
701623,0.37912006353126826
701624,0.5762823579582375
701625,0.863767686031337
701626,0.3308203119809125
701627,0.08352139745393679
701628,0.4655782314038782
701629,0.6524785321151013
701630,0.2752597177877117
701631,0.4314733044812279
701632,0.04842843851187629
701633,0.6446277601895374
701634,0.603613987332203
701635,0.8909389676979665
701636,0.31915996614022957
701637,0.713513057718429
701638,0.5783781369546193
701639,0.5666881485012795
701640,0.20387202404885546
701641,0.8655133317539847
701642,0.664103394679415
701643,0.21917347920325436
701644,0.6740942385681106
701645,0.5581744448986872
701646,0.4847124687355322
701647,0.5474332534379974
701648,0.37614509689194436
701649,0.49445353015255755
701650,0.1722413920992618
701651,0.8331360953375114
701652,0.4611637884687117
701653,0.6093614974691596
701654,0.8397800070550901
701655,0.10794333705418141
701656,0.836001105653033
701657,0.6259670698362956
701658,0.471899423572672
701659,0.49978550695990487
701660,0.8037468342415185
701661,0.6353890411704888
701662,0.3701965204397559
701663,0.4691529994432537
701664,0.34697485429140507
701665,0.5322812805292217
701666,0.32114007996852717
701667,0.12568279359518422
701668,0.48269814709887865
701669,0.696896424601538
701670,0.6326621111101183
701671,0.7168149225154019
701672,0.4116655815352837
701673,0.6797994033072899
701674,0.4916614545390023
701675,0.17347731731427482
701676,0.465387766083753
701677,0.8270067044931341
701678,0.3560050689471738
701679,0.2948743801427997
701680,0.11839136763014158
701681,0.8224283863934356
701682,0.3746630186941557
701683,0.890001216500385
701684,0.8837957967777553
701685,0.6731467875479933
701686,0.8384788897974264
701687,0.4875556512631397
701688,0.6607411992726684
701689,0.5166336375170151
701690,0.5655469287759401
701691,0.31914352813753927
701692,0.5188234580125043
701693,0.40278177845410046
701694,0.7886545900985162
701695,0.45867174064853555
701696,0.23612687213304834
701697,0.914669949841903
701698,0.3689193676535943
701699,0.17880034283572188
701700,0.6336362943856184
701701,0.09842992563898965
701702,0.44565218340863294
701703,0.238783969455954
701704,0.4234174349844714
701705,0.7953569655838445
701706,0.5828498556097296
701707,0.57276823251086
701708,0.35029389824265406
701709,0.5690737037531275
701710,0.27264558535927313
701711,0.5934296133956237
701712,0.20349651374499433
701713,0.4199449118699882
701714,0.6730045456572099
701715,0.8069966510148983
701716,0.4295600244003177
701717,0.2524015073445379
701718,0.7078706244992122
701719,0.49496057004408284
701720,0.5254312238183297
