id,diagnosed_diabetes
701171,0.49546054525937805
701172,0.32527149819356777
701173,0.8399153875801617
701174,0.7478783967708245
701175,0.5049740083585466
701176,0.9180174339816712
701177,0.5019089007778375
701178,0.9337953762054751
701179,0.3422433762814211
701180,0.459686678447296
701181,0.5060360769652088
701182,0.2018254597313635
701183,0.507595791078647
701184,0.6959302678724015
701185,0.6316312036892753
701186,0.6400699716741601
701187,0.3521057090285713
701188,0.9067768107940922
701189,0.24195221634683287
701190,0.2201549916244647
701191,0.4214713631532722
701192,0.7871790222709063
701193,0.38155488488389205
701194,0.3726308223002629
701195,0.6042742825571895
701196,0.5418979987486178
701197,0.33428785377784853
701198,0.6000083454930578
701199,0.333331119411721
701200,0.46839998407071937
701201,0.34460579701054167
701202,0.4036838841830314
701203,0.8700053250132549
701204,0.5037671682478355
701205,0.32038643244789883
701206,0.8930976668555705
701207,0.6227327999873248
701208,0.6467671707227193
701209,0.13898139034210283
701210,0.5813403816762156
701211,0.21174737077700365
701212,0.8462060966532715
701213,0.2701883750767233
701214,0.6245731751638767
701215,0.6190904916238886
701216,0.2923610231441741
701217,0.4262838377598667
701218,0.49139936536084233
701219,0.17977001634919662
701220,0.49834250170381195
701221,0.2634851542474909
701222,0.4755454293250731
701223,0.5008873537955573
701224,0.7066963055768671
701225,0.440096639550649
701226,0.7456361094825645
701227,0.49422001903444146
701228,0.38712733119702647
701229,0.5212355302215832
701230,0.5067837919494114
701231,0.16781047956271603
701232,0.5651513140684845
701233,0.49732359217951905
701234,0.2329561671474885
701235,0.3611422880661596
701236,0.34683650660690074
701237,0.6281860952652911
701238,0.6450769950863431
701239,0.4661223039691656
701240,0.5284983456127521
701241,0.36617429679524016
701242,0.2826765946992155
701243,0.3655350456252486
701244,0.2029009668192958
701245,0.3101701953193695
701246,0.16097913398825547
701247,0.504430826944782
701248,0.7431203224848277
701249,0.433467850619209
701250,0.3463543213798071
701251,0.11788191940113878
701252,0.8770021305045173
701253,0.32784137757236725
701254,0.34106489357845743
701255,0.5869973467475949
701256,0.21010106172539256
701257,0.4845809608329452
701258,0.32976417304283884
701259,0.73403675936186
701260,0.488882965398631
701261,0.3114558412507771
701262,0.8057431179695064
701263,0.17047766193119407
701264,0.14756772507791918
701265,0.5882914604807861
701266,0.3564250331695612
701267,0.33631717589805127
701268,0.7743916121427482
701269,0.1912322213994209
701270,0.5616911174798377
701271,0.18847374928998223
701272,0.39748410336137563
701273,0.28782601910777683
701274,0.35888491448816495
701275,0.3563387157302767
701276,0.389467651133611
701277,0.9267236698591623
701278,0.34294073595625857
701279,0.2965848515764649
701280,0.3220824790999398
701281,0.4873172610236631
701282,0.24692287332859178
701283,0.355852892048062
701284,0.6315491015512464
701285,0.5531665034973411
701286,0.5327109504099967
701287,0.36399758667045234
701288,0.34264145868848406
701289,0.3194849438466431
701290,0.5300350150792488
701291,0.7505788493718243
701292,0.5803021539260577
701293,0.3663026460147044
701294,0.47977910513468436
701295,0.11920632043837831
701296,0.8423252742705981
701297,0.14878344694053777
701298,0.10192062076047959
701299,0.24028224967831147
701300,0.3009198782262566
701301,0.6744221531397568
701302,0.27736976260828905
701303,0.38803366963900404
701304,0.9195546938531706
701305,0.831575750930738
701306,0.5090008734851713
701307,0.4217348328890299
701308,0.35135379782333204
701309,0.46031089069179726
701310,0.4649555049504354
701311,0.4523121089582843
701312,0.48467020035024355
701313,0.6686413825258011
701314,0.24095620049491168
701315,0.3816632131065649
701316,0.5263445327146062
701317,0.4674551294441926
701318,0.4943144728769012
701319,0.705550731297164
701320,0.6173859168303752
701321,0.21859721108707397
701322,0.24159211310399561
701323,0.6368707185197523
701324,0.18033952323353844
701325,0.7566636341154771
701326,0.5329405412674711
701327,0.36750146754958096
701328,0.5273596642653321
701329,0.4157720865723693
701330,0.6044212019442414
701331,0.6971624600562801
701332,0.8432346154833796
701333,0.4850252362159983
701334,0.581631274554759
701335,0.8700047446318706
701336,0.528728000040726
701337,0.6466836130682961
701338,0.7287733600112206
701339,0.8194892003578382
701340,0.504815273961597
701341,0.45531827708297845
701342,0.3903200929085511
701343,0.7468581957227517
701344,0.43512519925456844
701345,0.4745317382177167
701346,0.8944088567079292
701347,0.29544522267134743
701348,0.4166234980331208
701349,0.6836944369980918
701350,0.5501018229961085
701351,0.3160827021929201
701352,0.4153377811803955
701353,0.654299733600822
701354,0.6735369627352474
701355,0.7544008401664873
701356,0.6416362909147209
701357,0.7685712624512602
701358,0.4290992442529389
701359,0.43103198125003706
701360,0.40228122291166024
701361,0.6710156624359913
701362,0.4683699862331995
701363,0.51800673590552
701364,0.38906939246163263
701365,0.4125011797195441
701366,0.5494298559942558
701367,0.480167656610788
701368,0.3296052169628316
701369,0.6498139832490756
701370,0.6933404407048476
701371,0.4124909252702832
701372,0.5174707250717104
701373,0.5678161189724534
701374,0.6609313356267623
701375,0.8482901788455602
701376,0.1658481010041422
701377,0.4075798056129004
701378,0.2544480228068584
701379,0.13073029495117988
701380,0.5250429471932851
701381,0.3403496427793053
701382,0.8810760856701814
701383,0.5075904450200627
701384,0.7328615090403624
701385,0.2827999974227286
701386,0.7608224841628456
701387,0.6028147008359478
701388,0.8045037160707352
701389,0.41219614861913323
701390,0.210471056232044
701391,0.8127716253150252
701392,0.6575613254903876
701393,0.4179932140502426
701394,0.5328744019423337
701395,0.32672727627821013
701396,0.6713615717531584
701397,0.8015145970800274
701398,0.3615098826056223
701399,0.6349070774979382
701400,0.34350395367560066
701401,0.18670276757311757
701402,0.5272411334725741
701403,0.3449580503455063
701404,0.2784970995127637
701405,0.2565387009766421
701406,0.38724678073653107
701407,0.4396476044391592
701408,0.6725993174378064
701409,0.5537765055181844
701410,0.4123918169691477
701411,0.6210041937561167
701412,0.403497769936711
701413,0.19495763089591236
701414,0.5437583896845031
701415,0.5304166335887907
701416,0.24675113226748263
701417,0.1942413515682977
701418,0.917447138559379
701419,0.8371479406985896
701420,0.16142314817718253
701421,0.8820945106577763
701422,0.4042701066113693
701423,0.5984691703483743
701424,0.7102203288504237
701425,0.3457682095858415
701426,0.6069382981076704
701427,0.8771979576158272
701428,0.9154429135430392
701429,0.4422615203975447
701430,0.45431266420197836
701431,0.48492272492824706
701432,0.43085411754928876
701433,0.38489878135690525
701434,0.7518425951016171
701435,0.7121746923388153
701436,0.5430453390441055
701437,0.363463380275048
701438,0.4413766900381134
701439,0.3643592483162131
701440,0.863190243242563
701441,0.2945596100750439
701442,0.7946099614185526
701443,0.847001580125127
701444,0.9155439370839863
701445,0.15284881035388367
701446,0.3957434658672371
701447,0.20090123895285839
701448,0.5017009978077162
701449,0.44388816886769245
701450,0.6662424262651194
701451,0.658993373183152
701452,0.8477778791747196
701453,0.14586626714407974
701454,0.6203791219303777
701455,0.6910021500467909
701456,0.5009244797580441
701457,0.7947325129221918
701458,0.6963798664012752
701459,0.7153299104767732
701460,0.5962365367498725
701461,0.44657626868745065
701462,0.13777885019922637
701463,0.8284355389269351
701464,0.6588411621311552
701465,0.261353570662255
701466,0.4698890883082211
701467,0.2764831772919184
701468,0.40598382607980976
701469,0.6685533715339619
701470,0.6126105707197286
701471,0.4510595919566759
701472,0.42662772289016027
701473,0.6013182488632791
701474,0.4082219195493129
701475,0.3702150175710393
701476,0.6734389185027749
701477,0.40646877413148064
701478,0.33915601945493057
701479,0.3765004557806111
701480,0.8019678966953347
701481,0.6118246290051728
701482,0.68457743670349
701483,0.7487641276077811
701484,0.47238342789199095
701485,0.29688191185420665
701486,0.5935208240263147
701487,0.35294679015749963
701488,0.7495282700245464
701489,0.877089641011224
701490,0.6713251480415074
701491,0.2980210750361765
701492,0.5117096028668324
701493,0.2714284625140225
701494,0.2662744341380899
701495,0.26691767016870804
701496,0.48048115425503357
701497,0.8498476779452465
701498,0.6290865775497587
701499,0.2765034071070733
701500,0.5122239185138692
701501,0.7445695606762298
701502,0.5983703524633637
701503,0.2587526728685165
701504,0.5211577160469435
701505,0.1736399992842365
701506,0.2109611757526644
701507,0.7277645522001474
701508,0.3501704882208409
701509,0.28517316457941677
701510,0.32755778709234595
701511,0.2222473997699544
701512,0.41928670871230855
701513,0.4029839795517808
701514,0.6079119837917011
701515,0.3751458497046478
701516,0.3346585300316719
701517,0.6980947342769569
701518,0.35893090660021376
701519,0.8819728323169396
701520,0.5463389130846871
701521,0.4392072317135583
701522,0.5231548678637533
701523,0.2661378763666371
701524,0.26210326862976197
701525,0.41942457965778784
701526,0.6447198564633693
701527,0.7475358487983947
701528,0.6486025300095987
701529,0.365246803918734
701530,0.8260393555305946
701531,0.2622662533296868
701532,0.44582865638151264
701533,0.6335857009042773
701534,0.612556938680718
701535,0.7888966749245481
701536,0.3860641574494256
701537,0.8835463426764122
701538,0.8862217767393951
701539,0.17513065622687
701540,0.26437874586599636
701541,0.6521515578236807
701542,0.5517201309863057
701543,0.3348269489381697
701544,0.3953344269019675
701545,0.4143327535319342
701546,0.3981437677731345
701547,0.5840991602835552
701548,0.4099828934910423
701549,0.433148543831647
701550,0.5994560046776126
701551,0.4761774934061619
701552,0.8952921409737978
701553,0.3976516178902803
701554,0.5779300298576324
701555,0.30524387137104714
701556,0.28688703247283914
701557,0.8533689164898226
701558,0.32096808121644665
701559,0.9209924151627373
701560,0.5186620039158637
701561,0.7834166206738499
701562,0.395840864961902
701563,0.7557613111784945
701564,0.504793972650669
701565,0.2604644758044477
701566,0.7254888103565122
701567,0.6599915237456472
701568,0.3035237017881193
701569,0.8924751600115718
701570,0.28270644077331336
701571,0.8020718854474842
701572,0.44004649699822695
701573,0.5688430664194656
701574,0.33899041111146055
701575,0.6074998889990492
701576,0.5878099991966009
701577,0.5393737247257305
701578,0.38290290916740377
701579,0.05470501295124045
701580,0.1839342162516396
701581,0.32043332172383854
701582,0.6530740480587592
701583,0.26802400504959173
701584,0.26363428541359735
701585,0.4011832253021187
701586,0.8079297145321174
701587,0.34281959586766225
701588,0.5998784211523682
701589,0.6187470557563971
701590,0.16940754019988125
701591,0.37028842057830547
701592,0.47373666559497235
701593,0.44595378949027403
701594,0.5502084747275454
701595,0.8067759004428808
701596,0.449561419753931
701597,0.4322041523327295
701598,0.7713979268993586
701599,0.58379895970218
701600,0.4646109928962367
701601,0.6561492797746379
701602,0.09382652939401694
701603,0.38097694077861594
701604,0.7050638318909112
701605,0.5334645543138624
701606,0.5621754578052651
701607,0.5103516097573145
701608,0.8225134561712704
701609,0.31482002227104283
701610,0.42953215581218823
701611,0.6727614866027575
701612,0.32763922756091945
701613,0.6606757263417606
701614,0.830336429652833
701615,0.5683704409856501
701616,0.41297548025668485
701617,0.89984272136129
701618,0.25202611301176214
701619,0.5182534040176482
701620,0.8858217554314824
701621,0.32241061869859655
701622,0.5237556594823339
701623,0.3562186328103532
701624,0.6032587205790533
701625,0.8592747310492233
701626,0.3844793233235633
701627,0.09019813492023722
701628,0.42492991728345797
701629,0.6357542881481721
701630,0.28733697274070047
701631,0.41501845153879946
701632,0.05880551780819207
701633,0.603042326327134
701634,0.5946627008159312
701635,0.9032087297191714
701636,0.5834896977349134
701637,0.7427584368059824
701638,0.5728894409860489
701639,0.5424688789731866
701640,0.19485400627791316
701641,0.9346306228282232
701642,0.662862368358493
701643,0.21573241827801815
701644,0.6736781442369648
701645,0.5098752908266486
701646,0.5007776436855117
701647,0.5678724524297688
701648,0.38640182606822315
701649,0.414698958952603
701650,0.21222348754889045
701651,0.8555103502955371
701652,0.4632252503059108
701653,0.6276497660843968
701654,0.8261889924679193
701655,0.1201398727863009
701656,0.8329536723176469
701657,0.5728731121021713
701658,0.44032975026787813
701659,0.5158258977784933
701660,0.777047522524102
701661,0.6610075281782543
701662,0.39525813744420996
701663,0.44722173993345404
701664,0.32576856132997256
701665,0.5404180339702395
701666,0.36135576706126005
701667,0.1657891400276245
701668,0.5062100104482938
701669,0.6702117312253851
701670,0.6191688004356364
701671,0.6606792605093682
701672,0.4148741564623133
701673,0.6481340016459463
701674,0.46603803591023407
701675,0.26738806110878255
701676,0.454677106749858
701677,0.7795510788635943
701678,0.3948826398349127
701679,0.2878620436490324
701680,0.10396221727453665
701681,0.818669761184373
701682,0.35333507373926076
701683,0.9039558353207886
701684,0.8782775930126357
701685,0.6283860335201648
701686,0.8480830203472259
701687,0.48948093060678255
701688,0.7013496057246597
701689,0.5667748174472401
701690,0.5377487944729434
701691,0.3796357979184352
701692,0.4847307576554136
701693,0.41825920161435964
701694,0.7485739435411009
701695,0.45509700692994554
701696,0.2457733423522723
701697,0.9375346093272996
701698,0.42177133849102466
701699,0.18254889467730095
701700,0.6117078117239481
701701,0.09022324235880481
701702,0.39207562226877707
701703,0.2603536432764201
701704,0.38557239385688713
701705,0.7944369567771142
701706,0.5777976588080502
701707,0.587564870293813
701708,0.3077187256658247
701709,0.5583394218650892
701710,0.2949424857789463
701711,0.5185969458045404
701712,0.20182886375996525
701713,0.40137450561838295
701714,0.6695831293100812
701715,0.7878161921408996
701716,0.44373695063242546
701717,0.22291986153021007
701718,0.6572642104114618
